,NoOfProduct,BillingDays,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,Adjustment,LastMonthPendingAmount,TotalAmountToPay,LastMonthBill,Anomaly,TypeOfAnomaly
9983,44,30,r,2652.2,1193.4899999999998,3845.6899999999996,0.0,1598.0,5443.69,3842,0,
9984,28,30,r,1667.3999999999999,750.33,2417.73,0.0,0.0,2417.73,2419,0,
9985,31,9,f,558.615,251.37675,809.99175,0.0,0.0,809.99175,2701,0,
9986,50,30,r,3017.5,1357.875,4375.375,241.0,1536.0,5670.375,4370,0,
9987,45,30,r,2716.75,1222.5375,3939.2875,1029.0,0.0,2910.2875,3943,0,
9989,11,30,r,648.05,291.62249999999995,939.6724999999999,93.0,0.0,846.6724999999999,943,0,
9990,3,17,f,89.90166666666666,40.455749999999995,130.35741666666667,0.0,0.0,130.35741666666667,224,0,
9991,7,30,r,389.84999999999997,175.4325,565.2825,0.0,220.0,785.2825,561,0,
9992,30,10,f,1783.5,802.575,2586.075,0.0,178.0,2764.075,2586,1,InvoiceType Anomaly
9993,21,13,f,544.505,245.02724999999998,789.53225,0.0,0.0,789.53225,1817,0,
9994,40,15,f,1208.5,543.825,1752.325,0.0,0.0,1752.325,3506,0,
9995,17,8,f,271.55999999999995,122.20199999999997,393.76199999999994,0.0,11.0,404.76199999999994,1479,0,
9996,38,6,f,453.18000000000006,203.931,657.1110000000001,0.0,0.0,657.1110000000001,3285,0,
9997,19,18,f,687.87,309.54150000000004,997.4115,0.0,0.0,997.4115,1662,0,
9998,43,9,f,770.895,346.90275,1117.79775,0.0,0.0,1117.79775,3740,0,
9999,29,30,r,1737.9499999999998,782.0774999999999,2520.0274999999997,0.0,0.0,2520.0274999999997,2517,0,
10000,4,10,f,72.06666666666666,32.43,104.49666666666667,0.0,0.0,104.49666666666667,306,0,
10001,23,30,r,1370.6499999999999,616.7924999999999,1987.4424999999997,0.0,0.0,1987.4424999999997,1984,0,
10002,23,8,f,362.84,163.278,526.1179999999999,0.0,487.0,1013.1179999999999,1967,0,
10003,4,30,r,209.2,94.14,303.34,4.0,0.0,299.34,301,0,
10004,47,30,r,2842.85,1279.2825,4122.1325,1087.0,0.0,3035.1324999999997,4141,0,
10005,5,30,r,294.75,132.6375,427.3875,0.0,0.0,427.3875,432,0,
10006,43,30,r,2598.65,1169.3925,3768.0425,919.0,0.0,4687.0425,3778,1,Adjustment Anomaly
10007,9,9,f,155.98499999999999,70.19324999999999,226.17825,0.0,0.0,226.17825,752,0,
10008,32,5,f,317.26666666666665,142.77,460.03666666666663,0.0,0.0,460.03666666666663,2754,0,
10009,2,30,r,101.1,45.495,146.595,0.0,0.0,146.595,131,0,
10010,22,30,r,1299.1,64.955,1364.0549999999998,0.0,0.0,1364.0549999999998,1883,1,Tax Anomaly
10011,29,30,r,1746.9499999999998,786.1274999999998,2533.0774999999994,0.0,886.0,3419.0774999999994,2532,0,
10012,10,30,r,584.5,263.025,847.525,0.0,0.0,847.525,845,0,
10013,22,30,r,1320.1,594.045,1914.145,0.0,0.0,1914.145,1898,0,
10014,26,30,r,1541.3,693.585,2234.885,0.0,0.0,2234.885,2238,0,
10015,24,30,r,1450.1999999999998,72.50999999999999,1522.7099999999998,1008.0,0.0,514.7099999999998,2104,1,Tax Anomaly
10016,22,30,r,1321.1,594.4949999999999,1915.5949999999998,0.0,0.0,1915.5949999999998,1920,0,
10017,49,30,r,2955.95,1330.1775,4286.1275,0.0,0.0,4286.1275,4286,0,
10018,10,30,r,587.5,264.375,851.875,0.0,0.0,851.875,841,0,
10019,48,30,r,2873.3999999999996,1293.0299999999997,4166.429999999999,0.0,1556.0,5722.429999999999,4158,0,
10020,44,7,f,617.4466666666666,277.851,895.2976666666666,0.0,1644.0,2539.2976666666664,3837,0,
10021,3,30,r,158.64999999999998,71.39249999999998,230.04249999999996,6.0,8.0,232.04249999999996,218,0,
10022,16,30,r,958.8,431.46,1390.26,0.0,0.0,1390.26,1388,0,
10023,29,30,r,1737.9499999999998,782.0774999999999,2520.0274999999997,0.0,0.0,2520.0274999999997,2521,0,
10024,27,12,f,645.54,290.493,936.0329999999999,695.0,0.0,241.0329999999999,2339,0,
10025,20,8,f,321.06666666666666,144.48,465.5466666666666,0.0,0.0,465.5466666666666,1757,0,
10026,19,7,f,264.4716666666667,119.01225000000001,383.4839166666667,0.0,0.0,383.4839166666667,1642,0,
10027,36,30,r,2160.7999999999997,108.03999999999998,2268.8399999999997,1521.0,0.0,747.8399999999997,3142,1,Tax Anomaly
10028,10,6,f,119.7,53.865,173.565,0.0,0.0,173.565,868,0,
10029,36,30,r,2164.7999999999997,974.1599999999999,3138.9599999999996,0.0,0.0,3138.9599999999996,3148,0,
10030,30,30,r,1783.5,802.575,2586.075,0.0,0.0,2586.075,2592,0,
10031,4,30,r,212.2,95.49,307.69,0.0,0.0,307.69,297,0,
10032,42,30,r,2513.1,1130.895,3643.995,141.0,0.0,3502.995,3642,0,
10033,32,30,r,1919.6,863.82,2783.42,0.0,0.0,2783.42,2783,0,
10034,4,30,r,207.2,93.24,300.44,0.0,0.0,300.44,299,0,
10035,32,30,r,1907.6,858.42,2766.02,0.0,1181.0,3947.02,2768,0,
10036,27,30,r,1602.85,721.2825,2324.1324999999997,0.0,0.0,2324.1324999999997,2321,0,
10037,44,30,r,2641.2,1188.54,3829.74,1194.0,0.0,2635.74,3837,0,
10038,32,30,r,1915.6,862.02,2777.62,0.0,0.0,2777.62,2773,0,
10039,28,30,r,1673.3999999999999,753.03,2426.43,0.0,0.0,2426.43,2431,0,
10040,26,6,f,314.46000000000004,141.507,455.96700000000004,0.0,0.0,455.96700000000004,2296,0,
10041,36,30,r,2145.7999999999997,965.6099999999999,3111.41,0.0,0.0,3111.41,3108,0,
10042,24,30,r,1432.1999999999998,644.4899999999999,2076.6899999999996,520.0,158.0,1714.6899999999996,2080,0,
10043,19,30,r,1138.45,512.3025,1650.7525,0.0,0.0,1650.7525,1658,0,
10044,25,5,f,252.125,113.45625,365.58125,0.0,0.0,365.58125,2185,0,
10045,4,13,f,89.78666666666666,40.403999999999996,130.19066666666666,0.0,0.0,130.19066666666666,308,0,
10046,17,30,r,1007.3499999999999,453.30749999999995,1460.6574999999998,0.0,0.0,1460.6574999999998,1465,0,
10047,12,30,r,707.5999999999999,318.41999999999996,1026.02,0.0,0.0,1026.02,1028,0,
10048,42,20,f,1676.7333333333331,754.5299999999999,2431.263333333333,0.0,0.0,2431.263333333333,3658,0,
10049,34,30,r,3553.7,1599.165,5152.865,0.0,0.0,5152.865,5151,1,Product Anomaly
10050,47,10,f,942.6166666666666,424.17749999999995,1366.7941666666666,629.0,0.0,737.7941666666666,4105,0,
10051,15,30,r,887.25,399.2625,1286.5125,0.0,0.0,1286.5125,1293,0,
10052,30,30,r,1807.5,813.375,2620.875,0.0,0.0,2620.875,2623,0,
10053,18,30,r,1062.8999999999999,478.30499999999995,1541.205,0.0,0.0,1541.205,1543,0,
10054,25,11,f,546.2416666666667,245.80875,792.0504166666667,0.0,0.0,792.0504166666667,2155,0,
10055,36,15,f,1087.3999999999999,489.3299999999999,1576.7299999999998,0.0,0.0,1576.7299999999998,3154,0,
10056,13,30,r,764.15,343.8675,1108.0175,0.0,0.0,1108.0175,1092,0,
10057,2,15,f,56.05,25.2225,81.2725,0.0,0.0,81.2725,151,0,
10058,48,16,f,2887.3999999999996,1299.33,4186.73,0.0,0.0,4186.73,4175,1,InvoiceType Anomaly
10059,17,15,f,503.67499999999995,226.65374999999997,730.3287499999999,0.0,0.0,730.3287499999999,1464,0,
10060,37,30,r,2214.35,996.4575,3210.8075,0.0,0.0,3210.8075,3213,0,
10061,48,30,r,2879.3999999999996,1295.7299999999998,4175.129999999999,0.0,0.0,4175.129999999999,4178,0,
10062,34,30,r,2027.6999999999998,912.4649999999998,2940.1649999999995,0.0,0.0,2940.1649999999995,2947,0,
10063,38,8,f,609.5733333333334,274.30800000000005,883.8813333333335,1080.0,0.0,-196.1186666666665,3310,0,
10064,36,17,f,1223.8866666666665,550.7489999999999,1774.6356666666666,0.0,0.0,1774.6356666666666,3132,0,
10065,38,30,r,2297.9,1034.055,3331.955,0.0,0.0,3331.955,3333,0,
10066,48,30,r,2878.3999999999996,1295.2799999999997,4173.679999999999,0.0,0.0,4173.679999999999,4180,0,
10067,4,30,r,238.2,107.19,345.39,0.0,168.0,513.39,361,0,
10068,11,20,f,442.69999999999993,199.21499999999997,641.915,0.0,0.0,641.915,960,0,
10069,33,6,f,399.23,179.6535,578.8835,0.0,0.0,578.8835,2882,0,
10070,36,9,f,647.3399999999999,291.30299999999994,938.6429999999998,0.0,0.0,938.6429999999998,3126,0,
10071,46,30,r,2758.2999999999997,1241.235,3999.535,1691.0,0.0,2308.535,4010,0,
10072,45,10,f,906.5833333333333,407.9625,1314.5458333333331,0.0,764.0,2078.545833333333,3934,0,
10073,21,30,r,1261.55,567.6975,1829.2475,22.0,0.0,1807.2475,1826,0,
10074,17,13,f,444.3183333333333,199.94325,644.2615833333333,0.0,146.0,790.2615833333333,1488,0,
10075,3,30,r,148.64999999999998,7.432499999999999,156.08249999999998,0.0,11.0,167.08249999999998,222,1,Tax Anomaly
10076,21,14,f,583.59,262.61550000000005,846.2055,0.0,0.0,846.2055,1814,0,
10077,38,10,f,759.3,341.685,1100.985,0.0,0.0,1100.985,3305,0,
10078,41,14,f,1158.0566666666666,521.1255,1679.1821666666665,0.0,0.0,1679.1821666666665,3600,0,
10079,27,30,r,1632.85,734.7825,2367.6324999999997,0.0,0.0,2367.6324999999997,2370,0,
10080,13,30,r,766.15,344.7675,1110.9175,149.0,0.0,961.9175,1111,0,
10081,24,30,r,1434.1999999999998,645.3899999999999,2079.5899999999997,0.0,0.0,2079.5899999999997,2077,0,
10082,29,30,r,1753.9499999999998,789.2774999999998,2543.2274999999995,0.0,0.0,2543.2274999999995,2545,0,
10083,30,7,f,421.51666666666665,189.6825,611.1991666666667,504.0,0.0,107.19916666666666,2630,0,
10084,35,30,r,2085.25,938.3625,3023.6125,0.0,0.0,3023.6125,3006,0,
10085,47,17,f,1605.2816666666665,722.3767499999999,2327.658416666666,0.0,0.0,2327.658416666666,4110,0,
10086,15,30,r,877.25,394.7625,1272.0125,0.0,0.0,1272.0125,1274,0,
10087,37,30,r,2228.35,1002.7575,3231.1075,0.0,0.0,3231.1075,3221,0,
10088,42,17,f,1422.3899999999999,640.0754999999999,2062.4655,0.0,489.0,2551.4655,3636,0,
10089,27,13,f,702.3683333333333,316.06575,1018.4340833333333,0.0,0.0,1018.4340833333333,2340,0,
10090,42,30,r,2534.1,1140.345,3674.4449999999997,0.0,0.0,3674.4449999999997,3670,0,
10091,32,30,r,1915.6,862.02,2777.62,0.0,0.0,2777.62,2778,0,
10092,19,30,r,1122.45,505.1025,1627.5525,0.0,0.0,1627.5525,1628,0,
10093,22,10,f,443.3666666666666,199.51499999999996,642.8816666666665,0.0,0.0,642.8816666666665,1939,0,
10094,44,30,r,2637.2,1186.7399999999998,3823.9399999999996,0.0,0.0,3823.9399999999996,3819,0,
10095,18,30,r,1057.8999999999999,476.05499999999995,1533.955,0.0,393.0,1926.955,1531,0,
10096,37,30,r,2225.35,1001.4075,3226.7574999999997,0.0,0.0,3226.7574999999997,3222,0,
10097,9,30,r,525.9499999999999,236.67749999999995,762.6274999999998,0.0,0.0,762.6274999999998,755,0,
10098,50,30,r,2996.5,1348.425,4344.925,0.0,0.0,4344.925,4344,0,
10099,48,14,f,1342.32,604.044,1946.364,0.0,0.0,1946.364,4164,0,
10100,18,30,r,1085.8999999999999,488.6549999999999,1574.5549999999998,0.0,0.0,1574.5549999999998,1567,0,
10101,45,30,r,2695.75,1213.0875,3908.8375,0.0,1118.0,5026.8375,3906,0,
10102,44,13,f,1144.9533333333334,515.229,1660.1823333333334,0.0,0.0,1660.1823333333334,3836,0,
10103,10,30,r,2083.5,937.575,3021.075,0.0,0.0,3021.075,3023,1,Product Anomaly
10104,47,30,r,3965.85,1784.6325,5750.4825,0.0,0.0,5750.4825,5751,1,Product Anomaly
10105,26,7,f,360.33666666666664,162.1515,522.4881666666666,0.0,0.0,522.4881666666666,2235,0,
10106,17,6,f,200.67,90.30149999999999,290.9715,0.0,0.0,290.9715,1447,0,
10107,38,30,r,2272.9,1022.805,3295.705,127.0,0.0,3168.705,3300,0,
10108,35,30,r,2107.25,948.2625,3055.5125,0.0,0.0,3055.5125,3054,0,
10109,5,30,r,270.75,121.8375,392.5875,0.0,0.0,392.5875,391,0,
10110,41,30,r,2462.5499999999997,1108.1474999999998,3570.6974999999993,0.0,0.0,3570.6974999999993,3582,0,
10111,12,30,r,697.5999999999999,313.91999999999996,1011.5199999999999,0.0,0.0,1011.5199999999999,1001,0,
10112,21,30,r,1266.55,569.9475,1836.4975,622.0,0.0,1214.4975,1843,0,
10113,2,17,f,58.989999999999995,26.545499999999997,85.53549999999998,75.0,0.0,10.535499999999985,149,0,
10114,32,30,r,1902.6,856.17,2758.77,0.0,0.0,2758.77,2760,0,
10116,30,30,r,1805.5,812.475,2617.975,0.0,0.0,2617.975,2618,0,
10117,6,30,r,357.29999999999995,160.78499999999997,518.0849999999999,166.0,0.0,352.0849999999999,521,0,
10118,29,30,r,1724.9499999999998,776.2274999999998,2501.1775,1233.0,0.0,1268.1774999999998,2499,0,
10119,2,30,r,114.1,51.345,165.445,0.0,1.0,166.445,165,0,
10120,47,19,f,1797.9383333333333,809.0722499999999,2607.010583333333,2025.0,544.0,1126.0105833333332,4111,0,
10121,38,30,r,2287.9,1029.555,3317.455,0.0,0.0,3317.455,3304,0,
10122,45,11,f,994.675,447.60375,1442.27875,1197.0,402.0,647.27875,3950,0,
10123,1,30,r,29.549999999999997,13.297499999999998,42.8475,0.0,0.0,42.8475,59,0,
10124,23,8,f,363.64,163.638,527.278,0.0,232.0,759.278,1989,0,
10125,20,9,f,357.9,161.05499999999998,518.9549999999999,256.0,0.0,262.9549999999999,1724,0,
10126,6,30,r,354.29999999999995,159.43499999999997,513.7349999999999,0.0,89.0,602.7349999999999,509,0,
10127,32,30,r,1927.6,867.42,2795.02,0.0,0.0,2795.02,2791,0,
10129,24,30,r,1421.1999999999998,639.54,2060.74,0.0,957.0,1103.7399999999998,2051,1,LastMonth Pending Anomaly
10130,2,30,r,103.1,46.395,149.495,0.0,0.0,149.495,146,0,
10131,49,30,r,2932.95,1319.8275,4252.7775,812.0,0.0,3440.7775,4250,0,
10132,39,30,r,2353.45,1059.0524999999998,3412.5024999999996,0.0,0.0,3412.5024999999996,3409,0,
10133,11,13,f,279.955,125.97974999999998,405.93474999999995,228.0,0.0,177.93474999999995,929,0,
10134,42,30,r,2538.1,1142.145,3680.245,0.0,0.0,3680.245,3673,0,
10135,22,30,r,1327.1,597.1949999999999,1924.2949999999998,0.0,0.0,1924.2949999999998,1925,0,
10136,27,30,r,1617.85,728.0325,2345.8824999999997,0.0,0.0,2345.8824999999997,2336,0,
10137,13,14,f,365.93666666666667,164.6715,530.6081666666666,0.0,0.0,530.6081666666666,1138,0,
10138,17,30,r,1024.35,460.9574999999999,1485.3075,372.0,0.0,1857.3075,1503,1,Adjustment Anomaly
10139,11,13,f,286.455,128.90474999999998,415.35974999999996,326.0,0.0,89.35974999999996,956,0,
10140,32,30,r,1924.6,866.07,2790.67,0.0,831.0,3621.67,2793,0,
10142,33,8,f,526.7066666666666,237.01799999999994,763.7246666666665,909.0,718.0,572.7246666666665,2873,0,
10143,27,6,f,324.37,145.9665,470.3365,0.0,0.0,470.3365,2352,0,
10144,48,14,f,1342.32,604.044,1946.364,0.0,0.0,1946.364,4151,0,
10145,34,30,r,2050.7,922.8149999999998,2973.5149999999994,0.0,0.0,2973.5149999999994,2955,0,
10146,40,30,r,2404.0,1081.8,3485.8,214.0,0.0,3271.8,3485,0,
10147,21,30,r,1245.55,560.4975,1806.0475,0.0,0.0,1806.0475,1814,0,
10148,34,30,r,2041.6999999999998,918.7649999999999,2960.4649999999997,0.0,115.0,3075.4649999999997,2963,0,
10149,41,30,r,2461.5499999999997,1107.6974999999998,3569.2474999999995,0.0,0.0,3569.2474999999995,3574,0,
10150,22,30,r,1309.1,589.0949999999999,1898.1949999999997,0.0,0.0,1898.1949999999997,1886,0,
10151,4,30,r,220.2,99.09,319.28999999999996,0.0,0.0,319.28999999999996,317,0,
10152,17,12,f,403.74,181.683,585.423,0.0,0.0,585.423,1465,0,
10153,20,30,r,1196.0,538.2,1734.2,0.0,0.0,1734.2,1738,0,
10154,16,30,r,938.8,422.46,1361.26,0.0,589.0,1950.26,1365,0,
10155,4,30,r,239.2,107.64,346.84,0.0,0.0,346.84,360,0,
10156,25,30,r,1490.75,670.8375,2161.5875,0.0,0.0,2161.5875,2162,0,
10157,24,30,r,1418.1999999999998,638.1899999999999,2056.39,196.0,463.0,2715.39,2039,1,Adjustment Anomaly
10158,34,11,f,753.7566666666665,339.19049999999993,1092.9471666666664,0.0,0.0,1092.9471666666664,2988,0,
10159,18,30,r,1080.8999999999999,486.4049999999999,1567.3049999999998,0.0,565.0,2132.305,1558,0,
10160,48,30,r,2897.3999999999996,1303.83,4201.23,0.0,0.0,4201.23,4191,0,
10161,32,7,f,445.1066666666666,200.298,645.4046666666666,0.0,0.0,645.4046666666666,2765,0,
10162,12,30,r,691.5999999999999,311.21999999999997,1002.8199999999999,0.0,0.0,1002.8199999999999,1016,0,
10163,12,30,r,704.5999999999999,317.06999999999994,1021.6699999999998,0.0,0.0,1021.6699999999998,1005,0,
10164,45,30,r,2720.75,1224.3375,3945.0875,0.0,0.0,3945.0875,3931,0,
10165,12,30,r,712.5999999999999,320.66999999999996,1033.27,0.0,256.0,1289.27,1040,0,
10166,42,11,f,926.9699999999999,417.13649999999996,1344.1064999999999,0.0,0.0,1344.1064999999999,3656,0,
10167,17,18,f,611.0099999999999,274.95449999999994,885.9644999999998,0.0,0.0,885.9644999999998,1468,0,
10168,35,15,f,1058.125,476.15625,1534.28125,1266.0,0.0,268.28125,3060,0,
10169,43,13,f,1126.0816666666667,506.73675000000003,1632.8184166666667,0.0,0.0,1632.8184166666667,3770,0,
10170,30,30,r,1783.5,802.575,2586.075,0.0,0.0,2586.075,2580,0,
10171,14,14,f,394.65999999999997,177.59699999999998,572.257,0.0,0.0,572.257,1230,0,
10172,19,30,r,1148.45,516.8025,1665.2525,0.0,0.0,1665.2525,1659,0,
10173,12,6,f,144.72,65.124,209.844,0.0,177.0,386.844,1046,0,
10174,15,6,f,176.45000000000002,79.4025,255.85250000000002,0.0,0.0,255.85250000000002,1278,0,
10175,17,15,f,513.675,231.15374999999997,744.8287499999999,0.0,0.0,744.8287499999999,1497,0,
10176,9,30,r,537.9499999999999,242.07749999999996,780.0274999999999,0.0,0.0,780.0274999999999,781,0,
10177,2,30,r,97.1,43.695,140.795,0.0,0.0,140.795,142,0,
10178,25,11,f,544.0416666666666,244.81875,788.8604166666667,0.0,0.0,788.8604166666667,2153,0,
10179,45,30,r,2712.75,1220.7375,3933.4875,0.0,0.0,3933.4875,3934,0,
10180,37,30,r,2239.35,1007.7075,3247.0575,985.0,0.0,2262.0575,3248,0,
10181,35,7,f,491.225,221.05125,712.27625,0.0,0.0,712.27625,3043,0,
10182,5,11,f,105.14166666666667,47.31375,152.45541666666668,0.0,100.0,252.45541666666668,418,0,
10183,32,30,r,1904.6,857.07,2761.67,0.0,0.0,2761.67,2756,0,
10184,22,30,r,1298.1,584.145,1882.245,0.0,279.0,2161.245,1876,0,
10185,35,30,r,2112.25,950.5125,3062.7625,0.0,0.0,3062.7625,3062,0,
10186,26,30,r,1557.3,700.785,2258.085,879.0,0.0,1379.085,2263,0,
10187,31,17,f,1048.9283333333333,472.0177499999999,1520.9460833333333,0.0,0.0,1520.9460833333333,2692,0,
10189,49,30,r,2957.95,1331.0775,4289.0275,0.0,0.0,4289.0275,4300,0,
10190,38,30,r,2269.9,1021.455,3291.355,1504.0,0.0,1787.355,3279,0,
10191,6,18,f,202.37999999999997,91.07099999999998,293.45099999999996,0.0,0.0,293.45099999999996,502,0,
10192,9,14,f,241.70999999999998,108.7695,350.4795,0.0,0.0,350.4795,758,0,
10193,9,30,r,519.9499999999999,233.97749999999996,753.9274999999999,0.0,169.0,922.9274999999999,737,0,
10194,27,30,r,1622.85,730.2825,2353.1324999999997,0.0,989.0,3342.1324999999997,2353,0,
10195,13,30,r,773.15,347.9175,1121.0675,155.0,152.0,1118.0675,1119,0,
10196,20,15,f,595.0,267.75,862.75,760.0,0.0,102.75,1718,0,
10197,39,15,f,1173.225,527.95125,1701.17625,0.0,527.0,2228.17625,3390,0,
10198,11,17,f,373.46166666666664,168.05774999999997,541.5194166666666,0.0,332.0,873.5194166666666,946,0,
10199,2,30,r,100.1,45.045,145.14499999999998,9.0,0.0,136.14499999999998,139,0,
10200,48,20,f,1920.933333333333,864.4199999999998,2785.3533333333326,1406.0,0.0,1379.3533333333326,4168,0,
10201,46,30,r,2769.2999999999997,1246.185,4015.4849999999997,0.0,0.0,4015.4849999999997,4008,0,
10202,8,30,r,449.4,202.23,651.63,305.0,0.0,346.63,655,0,
10203,34,30,r,3420.7,1539.315,4960.014999999999,0.0,0.0,4960.014999999999,4942,1,Product Anomaly
10204,34,30,r,2051.7,923.2649999999999,2974.9649999999997,0.0,0.0,2974.9649999999997,2959,0,
10205,22,14,f,607.18,273.231,880.411,283.0,526.0,1123.411,1881,0,
10206,44,30,r,3825.2,1721.34,5546.54,0.0,0.0,5546.54,5555,1,Product Anomaly
10207,17,30,r,996.3499999999999,448.3574999999999,1444.7074999999998,0.0,0.0,1444.7074999999998,1432,0,
10208,35,30,r,2113.25,950.9625,3064.2125,0.0,117.0,3181.2125,3055,0,
10209,20,30,r,1191.0,535.95,1726.95,0.0,0.0,1726.95,1719,0,
10210,35,30,r,2085.25,938.3625,3023.6125,0.0,0.0,3023.6125,3026,0,
10211,7,20,f,263.2333333333333,118.45499999999998,381.6883333333333,0.0,0.0,381.6883333333333,575,0,
10212,17,30,r,995.3499999999999,447.9074999999999,1443.2574999999997,478.0,0.0,965.2574999999997,1453,0,
10213,3,19,f,93.51166666666664,42.080249999999985,135.59191666666663,0.0,0.0,135.59191666666663,225,0,
10214,28,30,r,1661.3999999999999,747.63,2409.0299999999997,0.0,0.0,2409.0299999999997,2412,0,
10215,13,30,r,759.15,341.6175,1100.7675,139.0,0.0,961.7674999999999,1089,0,
10217,45,30,r,2713.75,1221.1875,3934.9375,288.0,0.0,3646.9375,3943,0,
10218,13,30,r,785.15,353.3175,1138.4675,0.0,0.0,1138.4675,1139,0,
10219,41,9,f,2468.5499999999997,1110.8474999999999,3579.3974999999996,0.0,566.0,4145.397499999999,3581,1,InvoiceType Anomaly
10220,28,30,r,1673.3999999999999,753.03,2426.43,0.0,636.0,3062.43,2424,0,
10221,14,30,r,841.6999999999999,378.765,1220.465,0.0,0.0,1220.465,1210,0,
10222,48,30,r,2895.3999999999996,1302.9299999999998,4198.33,523.0,981.0,4656.33,4197,0,
10223,30,30,r,1814.5,816.525,2631.025,0.0,0.0,2631.025,2637,0,
10224,43,13,f,1113.0816666666667,500.88675,1613.9684166666666,898.0,0.0,715.9684166666666,3725,0,
10225,26,30,r,1561.3,702.585,2263.885,0.0,0.0,2263.885,2265,0,
10226,29,10,f,577.6499999999999,259.94249999999994,837.5924999999997,0.0,700.0,1537.5924999999997,2499,0,
10227,3,30,r,179.64999999999998,80.84249999999999,260.49249999999995,0.0,0.0,260.49249999999995,267,0,
10228,22,30,r,1301.1,585.4949999999999,1886.5949999999998,305.0,0.0,1581.5949999999998,1874,0,
10229,47,9,f,851.655,383.24475,1234.89975,0.0,0.0,1234.89975,4114,0,
10230,3,30,r,160.64999999999998,72.29249999999999,232.94249999999997,0.0,110.0,342.9425,232,0,
10231,27,30,r,1629.85,733.4325,2363.2825,0.0,0.0,2363.2825,2377,0,
10232,34,17,f,1156.9633333333331,520.6334999999999,1677.596833333333,0.0,0.0,1677.596833333333,2968,0,
10233,24,30,r,1444.1999999999998,649.8899999999999,2094.0899999999997,0.0,130.0,2224.0899999999997,2093,0,
10234,34,18,f,1222.62,550.179,1772.799,641.0,0.0,1131.799,2955,0,
10235,43,30,r,2583.65,1162.6425,3746.2925,0.0,0.0,3746.2925,3761,0,
10236,3,30,r,180.64999999999998,81.29249999999999,261.9425,0.0,0.0,261.9425,273,0,
10237,40,30,r,2400.0,1080.0,3480.0,166.0,1128.0,4442.0,3474,0,
10238,11,30,r,655.05,294.7725,949.8225,424.0,0.0,525.8225,938,0,
10239,13,10,f,786.15,353.7675,1139.9175,0.0,0.0,1139.9175,1138,1,InvoiceType Anomaly
10240,50,15,f,1503.25,676.4625,2179.7125,0.0,0.0,2179.7125,4351,0,
10241,29,30,r,1730.9499999999998,778.9274999999999,2509.8774999999996,0.0,0.0,2509.8774999999996,2518,0,
10242,10,30,r,603.5,271.575,875.075,141.0,90.0,824.075,871,0,
10243,12,6,f,141.32,63.593999999999994,204.914,153.0,0.0,51.91399999999999,1030,0,
10244,8,30,r,460.4,207.18,667.5799999999999,291.0,3.0,379.5799999999999,671,0,
10245,47,10,f,2835.85,1276.1325,4111.9825,0.0,0.0,4111.9825,4118,1,InvoiceType Anomaly
10246,16,9,f,287.94,129.57299999999998,417.513,0.0,0.0,417.513,1403,0,
10247,17,30,r,1023.3499999999999,460.50749999999994,1483.8574999999998,0.0,577.0,2060.8575,1479,0,
10248,10,30,r,574.5,258.525,833.025,0.0,0.0,833.025,826,0,
10249,34,30,r,2026.6999999999998,912.0149999999999,2938.7149999999997,0.0,975.0,3913.7149999999997,2931,0,
10250,12,30,r,723.5999999999999,325.61999999999995,1049.2199999999998,0.0,41.0,1090.2199999999998,1052,0,
10251,29,30,r,1735.9499999999998,781.1774999999999,2517.1274999999996,881.0,851.0,2487.1274999999996,2516,0,
10252,36,19,f,1360.9066666666665,612.4079999999999,1973.3146666666664,0.0,0.0,1973.3146666666664,3121,0,
